fg# 1:ID	2:SpT		3:V	6:Teff	11:logL/Lsun	18:Mini/Msun	22:Age/Myr	23:d+Age/Myr	24:d-Age/Myr	34:fract.MS:	35:d+fract.MS	36:d-fract.MS	42:R/Rsun	46:Teff/K	54:logL/Lsun	62:Dista/pc	63:d+Dista/pc	64:d-Dista/pc	65:Dista_HIP/pc	66:d-+Dista_HIP/pc	67:BC	
HD36959		B1Vv		5.67	25900.0	-99.9	10.60	3.66	2.17	2.14	0.19	0.10	0.10	4.29	25889.69	3.87	391	80	56	826	280	-2.57	
HD199579	O6V((f))	5.96	39480.3	-99.9	34.20	2.20	0.29	0.47	0.47	0.08	0.12	9.56	39441.08	5.33	903	248	238	1667	1000	-3.62	
HD203064	O8e		5.043	35039.7	-99.9	48.60	2.78	0.15	0.08	0.70	0.02	0.01	18.81	35064.71	5.70	1122	379	265	1429	469	-3.28	
HD155806	O8Ve		5.53	34000.1	-99.9	41.60	3.14	0.18	0.19	0.73	0.02	0.01	18.07	34061.46	5.60	1443	385	376	1124	505	-3.20	
HD47839		O7V+B1.5/2V	4.640	38199.7	-99.9	29.60	2.48	0.29	0.64	0.43	0.10	0.13	8.75	38203.10	5.19	682	140	109	282	40	-3.53	
HD36861		O8III		3.3	35119.6	-99.9	48.00	2.78	0.15	0.08	0.71	0.01	0.02	18.54	35197.09	5.69	551	104	115	337	62	-3.29	
HD36862		B0.5V		5.61	25000.0	-99.9	10.20	8.06	3.89	4.11	0.41	0.14	0.19	4.61	25056.80	3.89	140	34	26	337	62	-2.51	
HD1337		O9IIInn+...	6.14	32999.7	-99.9	36.40	3.58	0.20	0.18	0.76	0.01	0.01	16.75	33109.64	5.48	1925	495	373	735	238	-3.12	
D149757		O9V		2.578	32319.9	-99.9	20.20	4.74	0.62	0.68	0.69	0.08	0.16	8.17	32394.97	4.87	150	59	33	112	3	-3.04	
HD36486		B0III+O9V	2.41	30999.9	-99.9	42.80	3.34	0.21	0.20	0.80	0.01	0.01	23.16	31041.36	5.64	531	91	76	212	26	-2.95	
HD202214	B0II		5.72	32600.2	-99.9	19.60	4.62	0.71	1.17	0.57	0.10	0.17	7.22	32693.64	4.77	521	171	138	1316	727	-3.09	
HD37041		B0-B2		5.08	34290.2	-99.9	19.40	0.58	1.06	0.59	0.06	0.14	0.06	5.73	34091.06	4.62	331	109	51	474	92	-3.23	
HD34078		O9.5Ve...	5.998	34080.0	-99.9	21.60	3.60	0.46	0.55	0.47	0.07	0.07	7.68	34109.94	4.85	501	241	217	575	238	-3.20	
HD167264	B0.5Ia/Iab	5.347	30000.0	-99.9	34.60	4.00	0.39	0.45	0.82	0.02	0.02	19.99	30084.63	5.49	1171	378	279	10000	45000	-2.86	
HD55879		B0III		6.03	31569.7	-99.9	27.40	4.60	0.30	0.31	0.78	0.02	0.03	13.84	31685.09	5.22	1625	374	294	870	287	-3.00	
HD209339	B0IV		6.692	32000.0	-99.9	23.80	4.94	0.20	0.22	0.73	0.02	0.04	11.15	31967.85	5.07	1276	384	326	1111	481	-3.07	
HD36512		B0V		4.62	33400.3	-99.9	19.20	3.00	1.06	1.56	0.32	0.14	0.18	6.22	33364.58	4.64	451	94	74	877	192	-3.18	
HD57061		O9Ib		4.40	32000.0	-99.9	39.20	3.50	0.20	0.23	0.78	0.01	0.01	19.98	32115.20	5.58	1001	236	185	917	497	-3.07	
HD37043		O9III		2.77	34000.1	-99.9	34.00	3.60	0.17	0.16	0.73	0.02	0.02	14.58	34033.47	5.43	471	97	72	714	112	-3.19	
HD209481	O9V		5.548	32000.0	-99.9	32.00	4.06	0.20	0.18	0.78	0.01	0.02	16.12	31964.04	5.39	1077	332	264	935	157	-3.07	
HD214680	O9V		4.880	35119.6	-99.9	25.20	3.58	0.28	0.31	0.56	0.05	0.06	9.22	35219.22	5.06	731	158	119	529	62	-3.29	
HD36351		B1.5V		5.46	22000.0	-99.9	8.40	17.06	5.05	5.69	0.58	0.11	0.16	4.63	22091.79	3.67	321	62	49	348	102	-2.20	
HD36285		B2IV-V		6.315	21000.0	-99.9	7.40	16.50	7.34	8.17	0.44	0.15	0.17	3.95	21060.58	3.45	421	87	64	730	234	-2.01	
HD142669	B2IV-V		3.86	19000.0	-99.9	7.00	30.42	6.37	6.30	0.76	0.10	0.15	4.84	19095.18	3.50	150	39	24	145	4	-1.84	
HD144218	B2V		4.89	19000.0	-99.9	6.60	29.30	9.10	10.44	0.59	0.12	0.16	4.08	19059.29	3.30	150	44	30	122	17	-1.84	
HD2905		B1Iae		4.189	22000.0	-99.9	36.00	4.40	0.36	0.31	0.93	0.01	0.01	41.98	22441.79	5.58	1155	360	295	1370	319	-2.12	
HD91316		B1Iab		3.870	22000.0	-99.9	28.60	5.46	0.41	0.39	0.96	0.01	0.01	34.10	21978.88	5.37	1122	270	199	1667	500	-2.12	
HD47240		B1Ib		6.183	22000.0	-99.9	28.60	5.46	0.41	0.39	0.96	0.01	0.01	34.10	21978.88	5.37	2029	710	453	6667	23111	-2.12	
HD24398		B1Ib		2.883	23000.0	-99.9	23.00	6.76	0.49	0.50	0.96	0.02	0.02	24.49	22818.11	5.16	361	113	86	230	10	-2.22	
HD50707		B1Ib		4.806	24000.0	-99.9	12.80	12.42	1.07	1.07	0.85	0.04	0.06	9.00	24156.58	4.42	521	117	89	373	33	-2.38	
HD27192		B1.5IV		5.546	21000.0	-99.9	10.60	18.04	1.38	1.41	0.90	0.04	0.05	9.17	21158.53	4.18	521	143	118	332	42	-2.01	
HD14818		B2Iae		6.269	19000.0	-99.9	29.80	5.46	0.44	0.52	0.98	0.02	0.01	44.54	19290.09	5.42	2195	776	627	1042	445	-1.76	
HD35468		B2III		1.64	21000.0	-99.9	9.80	19.80	1.79	1.95	0.86	0.05	0.05	7.87	21166.66	4.07	100	23	15	77	3	-2.01	
HD30836		B2III+...	3.680	20000.0	-99.9	11.40	16.92	1.45	1.05	0.96	0.04	0.02	12.84	19366.13	4.33	361	71	49	323	19	-1.93	
HD46064		B2III		6.16	19000.0	-99.9	7.80	30.00	4.02	4.17	0.83	0.06	0.08	6.20	19166.62	3.68	511	129	95	500	105	-1.84	
HD52273		B2III		6.26	19000.0	-99.9	10.20	20.14	2.23	1.55	0.96	0.04	0.02	11.74	18881.53	4.22	1019	241	186	394	67	-1.81	
HD188252	B2III		5.893	21000.0	-99.9	11.60	16.16	1.12	1.09	0.93	0.03	0.05	10.83	20999.99	4.34	929	214	175	510	65	-2.01	
HD214993	B2III		5.228	23000.0	-99.9	10.80	15.46	1.67	1.83	0.80	0.06	0.07	7.32	23172.03	4.16	441	106	77	412	49	-2.29	
HD37209		B1V		5.72	24000.0	-99.9	9.40	9.68	4.36	5.00	0.42	0.14	0.19	4.39	24010.92	3.78	391	82	59	472	96	-2.42	
HD212571	B1Ve		4.64	20000.0	-99.9	11.40	16.92	1.45	1.05	0.96	0.04	0.02	12.84	19366.13	4.33	521	100	96	240	16	-1.93	
HD144470	B1V		3.97	23000.0	-99.9	10.20	16.04	2.24	2.59	0.75	0.07	0.10	6.34	23144.31	4.02	180	44	34	145	5	-2.30	
HD154445	B1V		5.61	20000.0	-99.9	9.80	22.14	0.77	2.60	0.90	0.04	0.04	8.86	19940.46	4.07	411	97	104	342	54	-1.95	
HD215191	B1V		6.418	20000.0	-99.9	9.00	23.52	2.58	2.58	0.87	0.04	0.06	7.57	20163.02	3.94	694	156	126	322	48	-1.95	
HD29248		B2III		3.920	22000.0	-99.9	10.80	16.84	1.50	1.58	0.86	0.04	0.06	8.31	22241.37	4.17	291	61	52	207	8	-2.18	
HD16582		B2IV		4.07	22000.0	-99.9	9.40	18.76	2.74	3.04	0.76	0.07	0.10	6.10	22049.98	3.92	240	55	36	199	6	-2.19	
HD32612		B2IV		6.402	20000.0	-99.9	7.20	27.58	2.33	12.92	0.61	0.09	0.17	4.30	20346.49	3.45	441	93	77	568	132	-1.97	
HD886		B2IV		2.83	23000.0	-99.9	9.20	14.52	4.07	4.93	0.57	0.10	0.17	4.87	23210.51	3.79	120	22	21	120	8	-2.30	
HD175191	B2V		2.058	18000.0	-99.9	7.00	35.96	5.14	5.17	0.83	0.06	0.08	6.03	18168.30	3.55	70	18	11	70	1	-1.68	
HD197511	B2V		5.404	17000.0	-99.9	7.40	36.96	4.22	3.86	0.92	0.04	0.05	7.81	16954.00	3.66	401	94	71	391	67	-1.57	
HD208947	B2V		6.400	18000.0	-99.9	7.00	35.96	5.14	5.17	0.83	0.06	0.08	6.03	18168.30	3.55	471	116	92	529	78	-1.68	
HD218440	B2V		6.418	20000.0	-99.9	7.20	27.58	2.33	12.92	0.61	0.09	0.17	4.30	20346.49	3.45	331	97	61	418	63	-1.97	
HD3901		B2V		4.81	16000.0	-99.9	7.20	43.12	1.30	6.52	0.96	0.04	0.04	9.38	15505.99	3.66	331	75	47	439	98	-1.42	
HD225094	B3Ia		6.269	16000.0	-99.9	35.00	4.52	0.44	0.23	0.97	0.02	0.01	82.32	15897.16	5.57	3401	1169	926	763	221	-1.36	
HD53138		B3Ia		3.00	16000.0	-99.9	38.00	4.42	0.48	0.27	0.96	0.02	0.01	90.16	15995.92	5.62	1488	398	302	847	287	-1.36	
HD14143		B3I		6.65	19000.0	-99.9	38.00	4.26	0.48	0.46	0.95	0.02	0.02	55.57	18898.96	5.62	2630	796	868	2326	2812	-1.76	
HD207330	B3III		4.18	18000.0	-99.9	9.40	24.82	1.38	2.66	0.97	0.03	0.03	11.16	17960.52	4.07	341	83	62	339	39	-1.68	
HD160762	B3IV		3.800	17000.0	-99.9	7.40	36.96	4.22	3.86	0.92	0.04	0.05	7.81	16954.00	3.66	220	45	38	139	3	-1.57	
HD37711		B3IV		4.832	17000.0	-99.9	6.80	41.80	4.26	6.11	0.89	0.04	0.07	6.68	17074.46	3.54	270	66	44	195	31	-1.57	
HD120315	B3+V		1.86	16000.0	-99.9	5.80	56.68	9.52	11.92	0.83	0.06	0.07	5.54	16051.86	3.27	60	11	0	32	0	-1.42	
HD148605	B3V		4.79	19000.0	-99.9	6.80	30.96	7.25	7.62	0.69	0.09	0.13	4.69	19077.62	3.44	190	41	35	127	4	-1.84	
HD176502	B3V		6.184	17000.0	-99.9	6.40	45.02	5.98	7.29	0.83	0.06	0.07	5.67	17193.86	3.41	451	101	73	300	37	-1.57	
HD20365		B3V		5.158	16000.0	-99.9	6.20	51.54	7.58	8.61	0.89	0.04	0.06	6.29	16098.55	3.39	301	72	55	195	11	-1.42	
HD21428		B3V		4.678	16000.0	-99.9	5.80	56.68	9.52	11.92	0.83	0.06	0.07	5.54	16051.86	3.27	201	48	34	165	10	-1.42	
HD25204		B3V+...		3.41	16000.0	-99.9	6.60	47.08	6.22	7.71	0.92	0.04	0.05	7.38	16130.60	3.52	150	30	23	148	4	-1.42	
HD198478	B4Ia		4.858	16000.0	-99.9	35.00	4.52	0.44	0.23	0.97	0.02	0.01	82.32	15897.16	5.57	1855	588	561	714	87	-1.36	
HD27396		B4IV		4.814	16000.0	-99.9	5.80	56.68	9.52	11.92	0.83	0.06	0.07	5.54	16051.86	3.27	200	49	38	156	7	-1.42	
HD4180		B5IIIe		4.50	24000.0	-99.9	8.60	0.34	6.39	0.35	0.00	0.22	0.00	3.68	23313.90	3.56	140	35	25	216	18	-2.42	
HD34503		B5III		3.59	14000.0	-99.9	5.00	72.72	9.64	12.75	0.93	0.06	0.09	6.10	14360.89	3.10	130	41	29	152	3	-1.08	
HD40967		B5III		4.94	15000.0	-99.9	6.00	57.84	2.56	15.63	0.92	0.05	0.05	7.19	15023.70	3.38	280	66	44	240	32	-1.25	
HD198183	B5V		4.54	15000.0	-99.9	5.00	62.58	12.78	12.37	0.84	0.10	0.18	4.74	15510.19	3.04	170	36	48	236	24	-1.25	
HD21278		B5V		4.97	15000.0	-99.9	5.20	73.14	4.24	33.77	0.85	0.05	0.09	5.45	14729.77	3.11	201	54	36	161	7	-1.25	
HD3369		B5V		4.36	15000.0	-99.9	6.00	57.84	2.56	15.63	0.92	0.05	0.05	7.19	15023.70	3.38	230	42	35	183	10	-1.25	
HD4142		B5V		5.646	15000.0	-99.9	5.60	64.62	3.33	20.12	0.88	0.05	0.07	6.12	15003.26	3.24	341	78	64	191	14	-1.25	
HD4727		B9		7.23	15000.0	-99.9	5.60	64.62	3.33	20.12	0.88	0.05	0.07	6.12	15003.26	3.24	210	42	29	239	26	-1.25	
HD18604		B6III		4.70	13500.0	-99.9	5.00	78.70	7.25	13.48	0.94	0.06	0.07	6.32	13796.64	3.10	201	68	31	177	7	-0.99	
HD23480		B6IVe		4.18	14000.0	-99.9	5.00	72.72	9.64	12.75	0.93	0.06	0.09	6.10	14360.89	3.10	140	53	27	117	5	-1.08	
HD21362		B6Vn		5.578	17000.0	-99.9	6.00	47.42	7.64	9.94	0.77	0.07	0.10	4.93	17121.08	3.29	250	67	50	161	10	-1.57	
HD35497		B7III		1.65	14000.0	-99.9	5.00	72.72	9.64	12.75	0.93	0.06	0.09	6.10	14360.89	3.10	50	18	0	41	1	-1.08	
HD53244		B8II		4.12	14000.0	-99.9	5.00	72.72	9.64	12.75	0.93	0.06	0.09	6.10	14360.89	3.10	160	50	34	136	4	-1.08	
HD23408		B8III		3.87	13500.0	-99.9	5.00	78.70	7.25	13.48	0.94	0.06	0.07	6.32	13796.64	3.10	130	44	23	118	4	-0.99	
HD106343	B1.5Ia		6.238	20000.0	-99.9	39.20	4.20	0.17	0.17	0.94	0.01	0.01	54.69	20144.73	5.64	3374	1126	759	1471	822	-1.88	
HD80558		B6Iae		5.905	13500.0	-99.9	41.40	4.18	0.26	0.48	0.98	0.01	0.05	137.82	13296.15	5.67	3201	1344	942	1316	416	-0.97	
HD64760		B0.5Ib		4.234	24000.0	-99.9	19.40	7.86	0.57	0.49	0.94	0.02	0.02	17.92	24112.83	4.98	721	180	136	508	26	-2.37	
HD157246	B1Ib		3.312	21500.0	-99.9	37.00	4.34	0.33	0.28	0.93	0.01	0.01	43.47	21826.35	5.58	1143	265	214	341	19	-2.02	
HD165024	B2Ib		3.663	18000.0	-99.9	38.60	4.28	0.42	0.45	0.96	0.01	0.03	63.63	18149.40	5.64	1683	410	338	249	9	-1.63	
HD85953		B2III		5.932	20000.0	-99.9	8.00	28.40	1.32	7.16	0.77	0.06	0.10	5.79	20533.96	3.69	441	104	71	704	104	-1.96	
HD3379		B2.5IV		5.864	20000.0	-99.9	6.20	1.48	13.60	1.49	0.03	0.22	0.03	3.09	19521.24	3.09	230	52	37	318	30	-1.98	
HD74195		B3IV		3.63	16500.0	-99.9	6.20	47.92	8.24	6.61	0.83	0.06	0.07	5.69	16649.49	3.33	140	32	22	151	8	-1.49	
HD26326		B5IV		5.427	15500.0	-99.9	6.00	61.08	2.44	15.76	0.88	0.05	0.06	6.28	15230.48	3.32	331	77	58	200	11	-1.33	
HD28114		B6IV		6.067	14000.0	-99.9	5.40	73.30	9.56	10.11	0.92	0.04	0.06	6.63	14012.59	3.20	351	92	68	198	19	-1.08	
HD93030		B0Vp		2.78	31000.0	-99.9	15.20	1.50	1.70	1.48	0.14	0.13	0.14	5.28	30714.26	4.36	140	29	19	140	4	-3.01	
HD154090	B1Iae		4.861	22500.0	-99.9	46.40	3.52	0.31	0.12	0.89	0.01	0.01	47.05	22804.72	5.73	1358	576	302	1429	592	-2.11	
HD61068		B2II		5.693	26300.0	-99.9	11.20	5.24	1.98	2.16	0.29	0.10	0.11	4.59	26291.56	3.96	401	84	71	518	75	-2.64	
HD63922		B0III		4.091	31200.0	-99.9	17.80	5.20	0.56	0.65	0.55	0.06	0.07	7.24	31249.89	4.66	351	75	64	505	71	-3.00	
HD74575		B1.5III		3.675	22900.0	-99.9	11.60	14.74	0.67	0.72	0.84	0.03	0.02	8.90	22908.11	4.30	281	63	44	270	10	-2.27	
HD122980	B2V		4.343	20800.0	-99.9	7.00	8.98	3.60	6.67	0.20	0.13	0.11	3.39	20833.26	3.29	140	30	19	156	5	-2.07	
HD35299		B1.5V		5.700	23500.0	-99.9	8.80	5.74	3.27	3.07	0.22	0.10	0.11	3.89	23610.94	3.63	331	64	49	269	24	-2.36	
HD35708		B2.5IV		4.865	20700.0	-99.9	7.20	14.26	5.54	6.17	0.34	0.12	0.14	3.66	20699.95	3.35	180	37	33	192	8	-2.06	
HD209008	B3III		5.988	15800.0	-99.9	5.60	58.32	7.52	3.68	0.80	0.04	0.04	5.15	15845.41	3.18	351	79	52	329	45	-1.36	
HD216916	B2IV		5.584	23000.0	-99.9	9.40	15.38	2.03	2.02	0.61	0.06	0.06	5.33	23022.28	3.86	381	86	65	391	46	-2.30	
HD37744		B1.5V		6.22	24000.0	-99.9	9.40	9.88	3.21	4.41	0.38	0.14	0.18	4.29	23978.83	3.75	461	98	75	418	84	-2.42	
HD35039		B2IV		4.74	19600.0	-99.9	8.80	24.22	1.76	1.48	0.89	0.03	0.04	7.95	19618.63	3.93	361	72	51	285	40	-1.89	
HD36430		B2V		6.198	19300.0	-99.9	6.40	19.98	6.69	7.26	0.38	0.09	0.13	3.55	19455.02	3.19	311	68	47	714	184	-1.89	
HD54662		O7III		6.232	38600.0	-99.9	35.40	2.48	0.31	0.35	0.56	0.06	0.10	10.79	38766.14	5.39	1158	378	278	633	180	-3.55	
D111123		B0.5IV		1.297	27478.9	-99.9	16.60	8.06	0.72	0.69	0.80	0.04	0.07	9.68	27621.92	4.69	110	31	18	85	7	-2.70	
HD157056	B2IV		3.248	25003.4	-99.9	10.20	8.06	3.88	4.11	0.41	0.14	0.19	4.61	25056.76	3.89	120	31	17	134	3	-2.51	
HD48977		B2.5V		5.92	19998.6	-99.9	6.60	12.86	9.17	9.53	0.25	0.17	0.15	3.37	20051.49	3.21	270	59	48	263	19	-1.97	
HD38666		O9.5V		5.18	33000.0	-99.9	19.60	4.00	0.98	1.38	0.46	0.13	0.15	6.94	33187.47	4.74	641	121	91	408	33	-3.13	
GC3293-001	B0Iab		6.52	26600.0	-99.9	35.80	4.12	0.44	0.42	0.88	0.02	0.02	27.28	26759.22	5.53	2637	831	626	2326	1893	-2.57	
NGC3293-002	B0.7Ib		6.73	23200.0	-99.9	35.40	4.38	0.40	0.37	0.92	0.01	0.01	35.28	23437.35	5.54	3339	1012	892	1250	594	-2.21	
NGC4755-004	B1.5Ib		6.92	19550.0	-99.9	27.80	5.80	0.16	0.04	0.98	0.01	0.00	42.70	19321.02	5.33	3191	948	1030	166	85	-1.83	
HD111934	B1.5Ib		6.92	19550.0	-99.9	27.20	5.84	1.43	1.73	0.99	0.01	0.02	40.03	20887.04	5.37	3201	1189	1043	166	85	-1.83	
HD149438	B0.2V		2.814	32000.0	4.5	18.40	4.40	0.62	0.72	0.48	0.06	0.08	6.95	31991.43	4.66	200	42	34	145	11	-3.07	
HD46328		B0.7IV		4.33	27000.0	4.5	14.00	9.12	1.16	1.32	0.71	0.07	0.09	7.43	27215.89	4.45	391	81	65	424	36	-2.67	
HD205021	B2IIIev		3.216	27000.0	4.22	12.80	8.64	0.98	1.15	0.57	0.06	0.06	6.17	27008.03	4.26	180	39	28	210	13	-2.68	
HD122451	B1SB2Cep	0.60	25000.0	4.4	11.00	9.92	4.30	4.06	0.81	0.12	0.37	4.81	24959.35	4.06	40	25	0	120	7	-2.50	
HD127381	B1/B2V		4.416	23000.0	3.76	9.20	14.52	4.07	4.93	0.57	0.10	0.17	4.87	23210.51	3.79	220	48	38	176	6	-2.30	
HD163472	B1/B2VCep	5.834	25000.0	3.8	9.80	4.06	4.14	3.47	0.20	0.16	0.15	4.16	24825.57	3.78	250	74	60	417	71	-2.51	
HD64740		B1.5Vp		4.63	24000.0	4.1	9.80	12.36	3.50	4.18	0.56	0.11	0.17	4.97	24184.73	3.90	270	54	46	233	8	-2.42	
D136504		B2IVSB2Cep	3.367	22000.0	3.8	8.40	16.92	7.96	10.35	0.63	0.16	0.29	4.40	22396.69	3.68	120	34	20	157	17	-2.20	
HD121743	B2IVCep		3.806	22000.0	3.7	8.20	16.46	9.57	13.13	0.70	0.16	0.38	4.04	22375.64	3.64	140	49	23	161	4	-2.20	
HD3360		B2IV		3.666	20750.0	3.7	8.40	23.68	0.99	2.72	0.76	0.03	0.05	5.97	20778.66	3.79	180	37	27	182	5	-2.06	
HD55522		B2IV/V		5.895	17400.0	3.0	5.20	22.52	12.24	13.77	0.28	0.14	0.17	2.93	17314.73	2.85	210	49	31	257	27	-1.61	
HD208057	B3VSPB		5.078	19000.0	3.6	6.80	28.24	16.57	19.58	0.79	0.15	0.34	4.31	20308.65	3.42	220	75	46	194	9	-1.84	
HD25558		B3VSPB		5.33	17000.0	3.1	5.40	42.26	19.57	24.23	0.61	0.16	0.27	3.35	17331.98	3.03	170	43	38	196	12	-1.57	
HD130807	B5		4.313	18000.0	3.1	5.80	28.32	21.02	21.25	0.57	0.15	0.29	3.29	18380.37	3.05	120	28	22	124	9	-1.68	
HD189775	B5V		6.114	16000.0	3.2	5.60	55.46	20.06	20.87	0.80	0.11	0.20	4.31	16428.12	3.15	331	92	64	239	12	-1.42	
HD175362	B5V		5.38	15000.0	3.2	5.40	63.08	23.92	25.41	0.85	0.08	0.26	4.49	15921.76	3.13	230	65	56	132	5	-1.25	
HD105382	B6III		4.47	17000.0	3.0	5.40	42.26	19.57	24.23	0.61	0.16	0.27	3.35	17331.98	3.03	130	33	23	134	11	-1.57	
HD125823	B7IIIp		4.42	19000.0	3.2	6.60	28.38	14.86	18.22	0.64	0.17	0.28	3.95	19419.13	3.30	160	41	28	140	3	-1.84	
HD44743		B1II/IIICep	1.97	24700.0	4.41	11.60	12.32	0.96	0.95	0.74	0.06	0.07	7.09	24738.78	4.23	120	22	22	151	5	-2.45	
HD52089		B2Iab:		1.50	22500.0	4.35	13.20	13.02	1.00	1.03	0.92	0.02	0.03	11.74	22547.81	4.49	130	34	22	124	2	-2.21	
